RowId,Location
4739,64.08342
4740,34.15256
4741,26.610569
4742,35.798294
4743,57.52448
4744,35.11467
4745,70.74842
4746,33.592464
4747,35.135235
4748,36.08971
4749,20.814886
4750,35.62714
4751,51.34681
4752,29.386208
4753,78.20214
4754,28.007217
4755,37.57244
4756,31.435658
4757,15.188328
4758,30.47479
4759,48.979424
4760,55.128498
4761,64.2435
4762,72.25987
4763,33.4039
4764,73.20461
4765,49.440132
4766,68.276
4767,49.98033
4768,78.17864
4769,60.482853
4770,35.29965
4771,23.045364
4772,34.231117
4773,52.83264
4774,34.978672
4775,63.688763
4776,37.26302
4777,30.576189
4778,34.061554
4779,18.090597
4780,32.09276
4781,49.183777
4782,27.100594
4783,72.51033
4784,32.337124
4785,33.64319
4786,25.341192
4787,11.223605
4788,24.316423
4789,38.18964
4790,53.659145
4791,50.333042
4792,75.379295
4793,25.580025
4794,72.17822
4795,39.22984
4796,69.057335
4797,38.30268
4798,81.56758
4799,56.128887
4800,30.79087
4801,23.320812
4802,28.774143
4803,49.937603
4804,30.290552
4805,60.468502
4806,31.270023
4807,26.737514
4808,27.895458
4809,22.031742
4810,30.393578
4811,50.09578
4812,26.268497
4813,66.82678
4814,25.154472
4815,33.390247
4816,25.94757
4817,14.644602
4818,22.199747
4819,43.012123
4820,41.165005
4821,52.413128
4822,65.43533
4823,28.680904
4824,57.656384
4825,38.61126
4826,55.283306
4827,45.975918
4828,71.76772
4829,53.659748
4830,31.593292
4831,23.797047
4832,30.555017
4833,50.42154
4834,29.902048
4835,62.774086
4836,30.16957
4837,31.226492
4838,30.84359
4839,20.395164
4840,32.298225
4841,48.73874
4842,22.924557
4843,64.658455
4844,24.06437
4845,32.632145
4846,25.172434
4847,14.175593
4848,25.07757
4849,40.67827
4850,50.252926
4851,53.9519
4852,62.725113
4853,28.866653
4854,61.11965
4855,42.02145
4856,61.43252
4857,41.989513
4858,69.28846
4859,67.69124
4860,37.52774
4861,28.44235
4862,39.776165
4863,60.904095
4864,38.34809
4865,75.13123
4866,37.319386
4867,36.18776
4868,38.7139
4869,21.190882
4870,40.09957
4871,55.348637
4872,30.28416
4873,82.227066
4874,30.754108
4875,39.133812
4876,31.260925
4877,14.117834
4878,33.274445
4879,48.97629
4880,58.021294
4881,67.33567
4882,76.64819
4883,33.65068
4884,79.30559
4885,49.936916
4886,72.73473
4887,50.646362
4888,83.42457
4889,69.59504
4890,37.471806
4891,26.653215
4892,40.79371
4893,60.076565
4894,36.13461
4895,75.96742
4896,37.690727
4897,36.839928
4898,39.14972
4899,19.963184
4900,39.676037
4901,53.95069
4902,30.24422
4903,81.73361
4904,32.203346
4905,37.933334
4906,33.18833
4907,12.99887
4908,33.22309
4909,48.601772
4910,65.70017
4911,68.91876
4912,80.144775
4913,33.36969
4914,81.51375
4915,50.7321
4916,78.24683
4917,51.535103
4918,87.579254
4919,65.402275
4920,36.758705
4921,27.40526
4922,39.11323
4923,58.332924
4924,35.448315
4925,73.308044
4926,37.25706
4927,35.227707
4928,38.158802
4929,20.162037
4930,39.2383
4931,53.72024
4932,28.473488
4933,78.06862
4934,29.580336
4935,37.258476
4936,28.77593
4937,13.423747
4938,31.967888
4939,49.403904
4940,55.15538
4941,63.86386
4942,73.932495
4943,31.916988
4944,76.85047
4945,47.69425
4946,68.419754
4947,50.208263
4948,80.85863
4949,61.64815
4950,35.330242
4951,23.028967
4952,34.81393
4953,53.360374
4954,36.63722
4955,65.21775
4956,37.402504
4957,31.534643
4958,34.705868
4959,18.663544
4960,32.65484
4961,51.43109
4962,27.150978
4963,73.6068
4964,32.75921
4965,35.3255
4966,25.292725
4967,11.755125
4968,22.941124
4969,37.803387
4970,54.408287
4971,51.364735
4972,79.34976
4973,27.484676
4974,75.46319
4975,40.83956
4976,71.78012
4977,41.1042
4978,85.442535
4979,68.89191
4980,38.156075
4981,29.577206
4982,37.44926
4983,61.98973
4984,39.120556
4985,76.00616
4986,39.636158
4987,35.784843
4988,38.224392
4989,22.409239
4990,37.69594
4991,57.376015
4992,30.894451
4993,81.213554
4994,31.87601
4995,38.72807
4996,31.544851
4997,15.998371
4998,32.171513
4999,51.207104
5000,59.89471
5001,64.75317
5002,80.40415
5003,32.81897
5004,77.13974
5005,49.710827
5006,73.94406
5007,50.617134
5008,88.34977
5009,68.33653
5010,39.580055
5011,33.009655
5012,37.405674
5013,62.60768
5014,40.463863
5015,76.60619
5016,38.801743
5017,39.92814
5018,38.64868
5019,22.69115
5020,41.503105
5021,58.738476
5022,31.164066
5023,84.174385
5024,31.406086
5025,42.82793
5026,31.330214
5027,15.5393
5028,33.119003
5029,51.511173
5030,57.869038
5031,68.16997
5032,78.40787
5033,33.382263
5034,79.43552
5035,50.001434
5036,72.20863
5037,50.696716
5038,83.5776
5039,58.6599
5040,34.581654
5041,26.551708
5042,33.013584
5043,53.298058
5044,34.170723
5045,65.044395
5046,34.364475
5047,32.871952
5048,32.80779
5049,20.47651
5050,33.33734
5051,51.475388
5052,26.669514
5053,72.43433
5054,28.877491
5055,37.7364
5056,26.020256
5057,13.931205
5058,26.640974
5059,44.899845
5060,47.964165
5061,55.08106
5062,67.25729
5063,29.147495
5064,66.345764
5065,43.87243
5066,61.584114
5067,43.812485
5068,72.595184
5069,67.17451
5070,36.407204
5071,26.791292
5072,37.223087
5073,59.28545
5074,37.057602
5075,73.17841
5076,37.89411
5077,35.531017
5078,36.763832
5079,21.120497
5080,36.861324
5081,55.647007
5082,29.910233
5083,80.129875
5084,31.026075
5085,38.080254
5086,31.350313
5087,14.419802
5088,29.839188
5089,47.33218
5090,59.87803
5091,64.016914
5092,79.96314
5093,32.836998
5094,78.173904
5095,48.22912
5096,74.41447
5097,49.367466
5098,88.10394
5099,63.65658
5100,37.115475
5101,26.43135
5102,37.277008
5103,57.014107
5104,34.772404
5105,70.63661
5106,35.941917
5107,34.140053
5108,36.362274
5109,20.06847
5110,37.831093
5111,52.174175
5112,27.853794
5113,75.82424
5114,30.169668
5115,36.274776
5116,27.833769
5117,13.394018
5118,30.708727
5119,47.815853
5120,53.23897
5121,61.671665
5122,71.151245
5123,30.43818
5124,73.090195
5125,46.277138
5126,65.80451
5127,48.156403
5128,78.65173
5129,49.74705
5130,26.822077
5131,22.749903
5132,30.76236
5133,45.25331
5134,26.860315
5135,57.696045
5136,26.008444
5137,29.366737
5138,28.186148
5139,14.679773
5140,32.30661
5141,38.95336
5142,22.747738
5143,61.049423
5144,19.777672
5145,28.96571
5146,27.099615
5147,10.440004
5148,28.48303
5149,36.267193
5150,52.291954
5151,56.930485
5152,56.450592
5153,25.955624
5154,59.576145
5155,38.600197
5156,58.675007
5157,37.44337
5158,59.905033
5159,61.92312
5160,33.109344
5161,25.33125
5162,34.321156
5163,51.829163
5164,32.549393
5165,65.09387
5166,32.912045
5167,31.254465
5168,33.44502
5169,19.61785
5170,34.513523
5171,46.935997
5172,26.421185
5173,71.90647
5174,28.514828
5175,36.115593
5176,27.670607
5177,11.598392
5178,26.710747
5179,42.01821
5180,53.433666
5181,57.81193
5182,69.010414
5183,27.016075
5184,67.635414
5185,42.389023
5186,66.63465
5187,43.308678
5188,71.56488
5189,61.74423
5190,35.835606
5191,27.579075
5192,33.148045
5193,57.062546
5194,34.87642
5195,69.46992
5196,32.42873
5197,35.797287
5198,33.977512
5199,23.218582
5200,36.310135
5201,53.009323
5202,27.470043
5203,75.07186
5204,28.548845
5205,37.96568
5206,28.947151
5207,17.308516
5208,28.541721
5209,47.87925
5210,53.028656
5211,63.28323
5212,68.083824
5213,32.522575
5214,69.42342
5215,47.21864
5216,64.85696
5217,48.466415
5218,76.12494
5219,62.211563
5220,34.104794
5221,25.56615
5222,37.40935
5223,53.63629
5224,35.01366
5225,65.18321
5226,35.100166
5227,30.622583
5228,34.709137
5229,18.215664
5230,34.105072
5231,48.65608
5232,28.568851
5233,72.46722
5234,31.477678
5235,37.07411
5236,27.694742
5237,12.326447
5238,28.601181
5239,43.194473
5240,54.60267
5241,56.743126
5242,74.13887
5243,29.40548
5244,73.33576
5245,43.55403
5246,67.97974
5247,45.719917
5248,80.67978
5249,65.5916
5250,36.92785
5251,28.697826
5252,38.527565
5253,56.48874
5254,37.021873
5255,67.832054
5256,36.679695
5257,33.90492
5258,36.81965
5259,19.963518
5260,37.275623
5261,50.9812
5262,30.44561
5263,76.64426
5264,33.20572
5265,40.252422
5266,29.790173
5267,12.510671
5268,31.335934
5269,46.789463
5270,56.775234
5271,60.073975
5272,75.95276
5273,29.791088
5274,75.562256
5275,46.06161
5276,70.34928
5277,47.074368
5278,81.1662
5279,55.403275
5280,30.274878
5281,24.483582
5282,29.031193
5283,49.60667
5284,30.998692
5285,60.924473
5286,30.562246
5287,30.892832
5288,30.389393
5289,21.133974
5290,29.505365
5291,48.509205
5292,23.933853
5293,66.136154
5294,26.236536
5295,34.730125
5296,25.171507
5297,15.54714
5298,23.533022
5299,42.21148
5300,48.018196
5301,52.88458
5302,62.419167
5303,28.56949
5304,61.61238
5305,41.60031
5306,59.899685
5307,42.274242
5308,69.11955
5309,71.62883
5310,39.63841
5311,32.156815
5312,35.526844
5313,61.38141
5314,38.568058
5315,73.746155
5316,39.955494
5317,38.34292
5318,36.32569
5319,24.990585
5320,36.362206
5321,57.553104
5322,29.824265
5323,83.182434
5324,33.378086
5325,45.108532
5326,29.525536
5327,17.510864
5328,26.627312
5329,49.68705
5330,61.48123
5331,62.559784
5332,82.14021
5333,29.6563
5334,76.666145
5335,46.515217
5336,76.17206
5337,46.80449
5338,86.527824
5339,60.934376
5340,34.363598
5341,28.946407
5342,35.341843
5343,57.83185
5344,35.435673
5345,70.84708
5346,33.644882
5347,36.029198
5348,36.716385
5349,20.820293
5350,38.103607
5351,53.723248
5352,27.204216
5353,75.81694
5354,27.533867
5355,37.826923
5356,28.876053
5357,14.275541
5358,32.15323
5359,47.666264
5360,51.909794
5361,63.618183
5362,67.009094
5363,33.353577
5364,72.7411
5365,48.12056
5366,64.68948
5367,48.166748
5368,74.27161
5369,48.419037
5370,26.024971
5371,19.462149
5372,26.301407
5373,43.31564
5374,27.342928
5375,52.579292
5376,28.224203
5377,25.869347
5378,26.62305
5379,16.207094
5380,27.630613
5381,40.30239
5382,19.788303
5383,56.28913
5384,21.78298
5385,26.356419
5386,21.479319
5387,10.26493
5388,20.142248
5389,31.346712
5390,43.945305
5391,43.58292
5392,58.90145
5393,21.60529
5394,56.836464
5395,32.049595
5396,54.724045
5397,32.42171
5398,64.18006
5399,70.84921
5400,38.530376
5401,28.846462
5402,39.566063
5403,61.19257
5404,37.51566
5405,76.47338
5406,38.082703
5407,36.740158
5408,38.33142
5409,22.36435
5410,40.63661
5411,54.683167
5412,30.395386
5413,82.18368
5414,32.896534
5415,39.241486
5416,33.501106
5417,14.020026
5418,33.352528
5419,49.010807
5420,65.35826
5421,69.13979
5422,79.00289
5423,31.873175
5424,78.31386
5425,49.833855
5426,77.765205
5427,49.943344
5428,85.2722
5429,61.318897
5430,32.623177
5431,29.915726
5432,33.75621
5433,57.472527
5434,34.943928
5435,67.91396
5436,35.237404
5437,35.052296
5438,34.328682
5439,24.755234
5440,33.325985
5441,55.142036
5442,25.775421
5443,74.56768
5444,30.436708
5445,41.173347
5446,28.455221
5447,17.891115
5448,27.872911
5449,48.089138
5450,53.803516
5451,57.272713
5452,67.08092
5453,31.619823
5454,67.39208
5455,45.852077
5456,65.30847
5457,46.17593
5458,72.41238
5459,66.296875
5460,37.075676
5461,25.81155
5462,43.374622
5463,61.10007
5464,39.449123
5465,74.32122
5466,39.16628
5467,32.49397
5468,38.626564
5469,19.021332
5470,41.73755
5471,54.940224
5472,30.308754
5473,82.30086
5474,29.582317
5475,36.840588
5476,29.918226
5477,10.592966
5478,33.445724
5479,45.73705
5480,52.00653
5481,63.033295
5482,79.43479
5483,32.677177
5484,80.01025
5485,47.48222
5486,69.84654
5487,50.02814
5488,84.37864
5489,66.93154
5490,38.745808
5491,26.759163
5492,37.034245
5493,57.202927
5494,37.104923
5495,70.95386
5496,37.314884
5497,33.857452
5498,36.669666
5499,20.635044
5500,38.51544
5501,53.311108
5502,28.31569
5503,77.51903
5504,31.894806
5505,37.698963
5506,27.081207
5507,12.187598
5508,29.093584
5509,46.609947
5510,52.182888
5511,61.068295
5512,75.00114
5513,28.666426
5514,74.35955
5515,45.699303
5516,67.79014
5517,47.78569
5518,81.09025
5519,64.14439
5520,34.765404
5521,27.830267
5522,35.77808
5523,58.16315
5524,36.42988
5525,69.760605
5526,36.07611
5527,33.306717
5528,34.724564
5529,21.814507
5530,34.79974
5531,52.375782
5532,28.7319
5533,76.58149
5534,30.450628
5535,38.150917
5536,29.598837
5537,16.16793
5538,29.704872
5539,48.900124
5540,53.534126
5541,60.04433
5542,72.414444
5543,31.040585
5544,70.75771
5545,46.435417
5546,65.66289
5547,48.06092
5548,78.88708
5549,52.45777
5550,29.671364
5551,25.035273
5552,30.799059
5553,50.14636
5554,29.469082
5555,60.561558
5556,29.59727
5557,28.361155
5558,31.362778
5559,19.99219
5560,30.055681
5561,46.650093
5562,23.577213
5563,64.39685
5564,24.72333
5565,33.27537
5566,23.790674
5567,14.791785
5568,25.466965
5569,41.449192
5570,45.434795
5571,51.273643
5572,58.62024
5573,28.843441
5574,59.590225
5575,40.043377
5576,56.873398
5577,41.44719
5578,64.4032
5579,81.26696
5580,41.54506
5581,32.61678
5582,44.344296
5583,69.64432
5584,45.245266
5585,85.8917
5586,42.44559
5587,42.17971
5588,44.194847
5589,25.955423
5590,45.191795
5591,63.670444
5592,35.80491
5593,96.0
5594,36.85904
5595,47.878223
5596,38.460033
5597,15.532171
5598,35.05681
5599,54.41918
5600,68.585304
5601,77.52869
5602,92.79939
5603,38.606277
5604,92.43229
5605,57.755974
5606,88.38213
5607,58.575573
5608,96.0
5609,66.02658
5610,37.289272
5611,27.582664
5612,37.57953
5613,57.979805
5614,37.260124
5615,70.93598
5616,37.844612
5617,34.692894
5618,35.205795
5619,21.024124
5620,36.222683
5621,52.638603
5622,28.993835
5623,77.91193
5624,32.76268
5625,38.750435
5626,29.695108
5627,15.133248
5628,29.904371
5629,47.08994
5630,59.557724
5631,61.451344
5632,76.25041
5633,29.67818
5634,74.28156
5635,46.370785
5636,71.315956
5637,46.36486
5638,82.69965
5639,59.638134
5640,33.92168
5641,23.773201
5642,33.01997
5643,53.288246
5644,35.10253
5645,64.8622
5646,36.358303
5647,31.19984
5648,34.38121
5649,18.57517
5650,31.99852
5651,50.42021
5652,27.387882
5653,72.43054
5654,30.85326
5655,34.125874
5656,25.604012
5657,12.33986
5658,23.751854
5659,38.994053
5660,52.17421
5661,51.268105
5662,75.82051
5663,28.157228
5664,73.58999
5665,40.192314
5666,68.37888
5667,40.289955
5668,83.29799
5669,64.19725
5670,34.69182
5671,26.800873
5672,34.65535
5673,54.1753
5674,36.58608
5675,66.444565
5676,35.853306
5677,32.614197
5678,34.702225
5679,20.342741
5680,34.856613
5681,51.752575
5682,26.142159
5683,74.06362
5684,29.084536
5685,38.056496
5686,25.209425
5687,12.828069
5688,25.878262
5689,43.70388
5690,50.18067
5691,56.66024
5692,73.46464
5693,27.096085
5694,71.510994
5695,42.95312
5696,66.293335
5697,45.20098
5698,76.60062
5699,59.29854
5700,33.34451
5701,24.829454
5702,34.93444
5703,53.016964
5704,34.205482
5705,66.7109
5706,33.318176
5707,31.996616
5708,33.289326
5709,18.721495
5710,35.39662
5711,48.6758
5712,28.531616
5713,73.78479
5714,27.147856
5715,35.53024
5716,28.417612
5717,12.660862
5718,27.530275
5719,42.876465
5720,50.64134
5721,58.771587
5722,71.293304
5723,30.616007
5724,70.936584
5725,43.735493
5726,64.8011
5727,45.093662
5728,76.29829
5729,60.234585
5730,34.095123
5731,28.005959
5732,31.452522
5733,53.38657
5734,35.34667
5735,65.30728
5736,33.57858
5737,32.508675
5738,32.830956
5739,20.613407
5740,34.98187
5741,50.667374
5742,27.142906
5743,72.43478
5744,27.112377
5745,36.851337
5746,26.17011
5747,13.631222
5748,27.01988
5749,44.617966
5750,46.398083
5751,57.538254
5752,67.78604
5753,27.945591
5754,66.77536
5755,42.155342
5756,60.715694
5757,44.136
5758,71.999344
5759,56.58608
5760,30.148853
5761,25.023272
5762,32.16747
5763,52.596107
5764,31.535265
5765,63.806522
5766,31.9622
5767,31.465652
5768,32.064316
5769,20.689098
5770,32.078037
5771,49.631355
5772,24.395027
5773,68.05673
5774,26.918314
5775,33.92121
5776,27.721855
5777,14.745393
5778,27.282211
5779,42.202225
5780,53.367897
5781,55.944447
5782,64.426956
5783,29.871881
5784,65.02284
5785,42.58205
5786,63.665867
5787,43.155266
5788,71.73308
5789,61.108295
5790,34.095562
5791,27.15923
5792,34.44265
5793,53.978336
5794,33.959976
5795,65.66667
5796,32.07052
5797,32.8478
5798,33.99486
5799,20.106812
5800,34.55246
5801,47.958252
5802,26.420982
5803,72.82414
5804,28.691525
5805,37.549953
5806,27.517244
5807,13.659419
5808,28.271116
5809,42.790737
5810,54.720764
5811,59.40194
5812,67.36686
5813,28.463263
5814,68.168274
5815,44.06479
5816,66.96796
5817,43.24753
5818,70.77695
5819,53.13004
5820,30.655115
5821,24.356138
5822,30.873905
5823,50.29281
5824,30.949463
5825,59.45211
5826,29.821798
5827,28.453703
5828,29.133144
5829,22.083868
5830,30.60941
5831,47.27186
5832,24.258549
5833,66.30834
5834,28.175646
5835,35.448204
5836,24.468204
5837,15.7993355
5838,23.719532
5839,40.35763
5840,43.866295
5841,50.92521
5842,58.291885
5843,28.7154
5844,59.15028
5845,39.07211
5846,55.40385
5847,40.817226
5848,64.91101
5849,59.555687
5850,31.734241
5851,22.894938
5852,32.78994
5853,51.68015
5854,33.734215
5855,62.916245
5856,33.832367
5857,30.60617
5858,32.66523
5859,18.169764
5860,31.29092
5861,48.825195
5862,25.989689
5863,70.3583
5864,29.209763
5865,34.103226
5866,26.90948
5867,11.604119
5868,24.73358
5869,40.14194
5870,51.39246
5871,53.167877
5872,72.03551
5873,27.944416
5874,68.95449
5875,42.13282
5876,65.74538
5877,43.184547
5878,77.556404
5879,60.114147
5880,34.287945
5881,26.818151
5882,35.303307
